Date,Aluminium Price
2013-06-14,1788.7607797298256
2013-06-15,1786.7060732525383
2013-06-16,1784.704239439043
2013-06-17,1782.7679065889886
2013-06-18,1780.909703002022
2013-06-19,1779.142256977791
2013-06-20,1777.478196815944
2013-06-21,1775.9301508161284
2013-06-22,1774.5107472779912
2013-06-23,1773.23261450118
2013-06-24,1772.1083807853443
2013-06-25,1771.1506744301294
2013-06-26,1770.3721237351845
2013-06-27,1769.785357000157
2013-06-28,1769.4030025246946
2013-06-29,1769.2376886084446
2013-06-30,1769.302043551055
2013-07-01,1769.608695652174
2013-07-02,1770.1651723893883
2013-07-03,1770.9585979520439
2013-07-04,1771.9709957074272
2013-07-05,1773.1843890228229
2013-07-06,1774.580801265518
2013-07-07,1776.1422558027978
2013-07-08,1777.8507760019477
2013-07-09,1779.6883852302542
2013-07-10,1781.6371068550027
2013-07-11,1783.678964243479
2013-07-12,1785.7959807629688
2013-07-13,1787.9701797807581
2013-07-14,1790.1835846641318
2013-07-15,1792.418218780377
2013-07-16,1794.6561054967788
2013-07-17,1796.879268180623
2013-07-18,1799.069730199196
2013-07-19,1801.2095149197824
2013-07-20,1803.2806457096692
2013-07-21,1805.265145936141
2013-07-22,1807.1450389664844
2013-07-23,1808.9023481679847
2013-07-24,1810.519096907928
2013-07-25,1811.9773085536003
2013-07-26,1813.259006472287
2013-07-27,1814.3462140312736
2013-07-28,1815.2209545978467
2013-07-29,1815.8652515392916
2013-07-30,1816.2611282228934
2013-07-31,1816.390608015939
2013-08-01,1816.235714285714
2013-08-02,1815.7848474350842
2013-08-03,1815.0519160092392
2013-08-04,1814.0572055889486
2013-08-05,1812.8210017549807
2013-08-06,1811.3635900881059
2013-08-07,1809.7052561690944
2013-08-08,1807.8662855787143
2013-08-09,1805.866963897736
2013-08-10,1803.7275767069293
2013-08-11,1801.4684095870628
2013-08-12,1799.1097481189065
2013-08-13,1796.6718778832303
2013-08-14,1794.1750844608025
2013-08-15,1791.6396534323947
2013-08-16,1789.0858703787742
2013-08-17,1786.5340208807118
2013-08-18,1784.0043905189773
2013-08-19,1781.5172648743392
2013-08-20,1779.0929295275682
2013-08-21,1776.7516700594329
2013-08-22,1774.5137720507025
2013-08-23,1772.3995210821474
2013-08-24,1770.4292027345368
2013-08-25,1768.6231025886402
2013-08-26,1767.0015062252276
2013-08-27,1765.584699225068
2013-08-28,1764.3929671689311
2013-08-29,1763.4465956375864
2013-08-30,1762.765870211803
2013-08-31,1762.3710764723512
2013-09-01,1762.2825
2013-09-02,1762.5134615567433
2013-09-03,1763.04942262947
2013-09-04,1763.868879886294
2013-09-05,1764.950329995329
2013-09-06,1766.2722696246872
2013-09-07,1767.8131954424825
2013-09-08,1769.5516041168298
2013-09-09,1771.46599231584
2013-09-10,1773.5348567076285
2013-09-11,1775.7366939603075
2013-09-12,1778.0500007419914
2013-09-13,1780.4532737207924
2013-09-14,1782.9250095648258
2013-09-15,1785.443704942203
2013-09-16,1787.9878565210383
2013-09-17,1790.5359609694451
2013-09-18,1793.0665149555368
2013-09-19,1795.5580151474264
2013-09-20,1797.9889582132284
2013-09-21,1800.337840821055
2013-09-22,1802.5831596390203
2013-09-23,1804.703411335237
2013-09-24,1806.67709257782
2013-09-25,1808.4827000348807
2013-09-26,1810.0987303745344
2013-09-27,1811.5036802648933
2013-09-28,1812.6760463740707
2013-09-29,1813.594325370181
2013-09-30,1814.2370139213374
2013-10-01,1814.5826086956522
2013-10-02,1814.6158951374175
2013-10-03,1814.3468137956331
2013-10-04,1813.7915939954773
2013-10-05,1812.9664650621273
2013-10-06,1811.8876563207616
2013-10-07,1810.5713970965573
2013-10-08,1809.0339167146929
2013-10-09,1807.2914445003464
2013-10-10,1805.360209778695
2013-10-11,1803.256441874917
2013-10-12,1800.9963701141903
2013-10-13,1798.596223821692
2013-10-14,1796.072232322601
2013-10-15,1793.4406249420945
2013-10-16,1790.7176310053508
2013-10-17,1787.9194798375474
2013-10-18,1785.0624007638623
2013-10-19,1782.1626231094735
2013-10-20,1779.2363761995582
2013-10-21,1776.299889359295
2013-10-22,1773.3693919138618
2013-10-23,1770.4611131884353
2013-10-24,1767.591282508195
2013-10-25,1764.7761291983174
2013-10-26,1762.031882583981
2013-10-27,1759.3747719903638
2013-10-28,1756.8210267426434
2013-10-29,1754.3868761659974
2013-10-30,1752.0885495856041
2013-10-31,1749.9422763266405
2013-11-01,1747.9642857142858
2013-11-02,1746.1668232422026
2013-11-03,1744.5461990779938
2013-11-04,1743.0947395577502
2013-11-05,1741.8047710175608
2013-11-06,1740.6686197935144
2013-11-07,1739.6786122217
2013-11-08,1738.8270746382077
2013-11-09,1738.1063333791258
2013-11-10,1737.508714780545
2013-11-11,1737.0265451785533
2013-11-12,1736.6521509092406
2013-11-13,1736.3778583086955
2013-11-14,1736.1959937130084
2013-11-15,1736.0988834582674
2013-11-16,1736.0788538805623
2013-11-17,1736.1282313159827
2013-11-18,1736.2393421006175
2013-11-19,1736.4045125705554
2013-11-20,1736.616069061887
2013-11-21,1736.8663379107004
2013-11-22,1737.1476454530857
2013-11-23,1737.4523180251315
2013-11-24,1737.772681962928
2013-11-25,1738.1010636025626
2013-11-26,1738.429789280127
2013-11-27,1738.7511853317087
2013-11-28,1739.0575780933978
2013-11-29,1739.3412939012826
2013-11-30,1739.594659091454
2013-12-01,1739.81
2013-12-02,1739.9810411486858
2013-12-03,1740.1070998019775
2013-12-04,1740.1888914100157
2013-12-05,1740.2271314229426
2013-12-06,1740.2225352908988
2013-12-07,1740.1758184640262
2013-12-08,1740.0876963924661
2013-12-09,1739.9588845263606
2013-12-10,1739.79009831585
2013-12-11,1739.582053211076
2013-12-12,1739.3354646621801
2013-12-13,1739.0510481193035
2013-12-14,1738.7295190325872
2013-12-15,1738.3715928521735
2013-12-16,1737.9779850282032
2013-12-17,1737.5494110108177
2013-12-18,1737.0865862501594
2013-12-19,1736.590226196368
2013-12-20,1736.0610462995858
2013-12-21,1735.4997620099534
2013-12-22,1734.9070887776134
2013-12-23,1734.2837420527062
2013-12-24,1733.6304372853742
2013-12-25,1732.9478899257579
2013-12-26,1732.2368154239985
2013-12-27,1731.497929230238
2013-12-28,1730.7319467946177
2013-12-29,1729.9395835672788
2013-12-30,1729.1215549983622
2013-12-31,1728.2785765380104
2014-01-01,1727.4113636363638
2014-01-02,1726.5207241883704
2014-01-03,1725.6078358682037
2014-01-04,1724.673968794843
2014-01-05,1723.7203930872665
2014-01-06,1722.7483788644545
2014-01-07,1721.7591962453862
2014-01-08,1720.7541153490415
2014-01-09,1719.7344062943985
2014-01-10,1718.7013392004376
2014-01-11,1717.6561841861376
2014-01-12,1716.6002113704785
2014-01-13,1715.5346908724391
2014-01-14,1714.4608928109988
2014-01-15,1713.380087305137
2014-01-16,1712.293544473833
2014-01-17,1711.2025344360663
2014-01-18,1710.1083273108165
2014-01-19,1709.0121932170625
2014-01-20,1707.915402273784
2014-01-21,1706.81922459996
2014-01-22,1705.7249303145702
2014-01-23,1704.633789536594
2014-01-24,1703.5470723850094
2014-01-25,1702.466048978798
2014-01-26,1701.3919894369378
2014-01-27,1700.3261638784081
2014-01-28,1699.269842422189
2014-01-29,1698.224295187259
2014-01-30,1697.1907922925982
2014-01-31,1696.1706038571856
2014-02-01,1695.1650000000002
2014-02-02,1694.1764935765768
2014-02-03,1693.2125683886686
2014-02-04,1692.2819509745837
2014-02-05,1691.393367872631
2014-02-06,1690.5555456211175
2014-02-07,1689.777210758352
2014-02-08,1689.0670898226433
2014-02-09,1688.4339093522992
2014-02-10,1687.886395885628
2014-02-11,1687.4332759609372
2014-02-12,1687.0832761165364
2014-02-13,1686.845122890733
2014-02-14,1686.7275428218356
2014-02-15,1686.7392624481522
2014-02-16,1686.8890083079905
2014-02-17,1687.1855069396595
2014-02-18,1687.6374848814678
2014-02-19,1688.2536686717226
2014-02-20,1689.0427848487325
2014-02-21,1690.0135599508062
2014-02-22,1691.1747205162515
2014-02-23,1692.534993083376
2014-02-24,1694.1031041904896
2014-02-25,1695.8877803758994
2014-02-26,1697.8977481779134
2014-02-27,1700.141734134841
2014-02-28,1702.6284647849895
2014-03-01,1705.3666666666666
2014-03-02,1708.3599668704014
2014-03-03,1711.5915946955947
2014-03-04,1715.0396799938687
2014-03-05,1718.6823526168453
2014-03-06,1722.4977424161457
2014-03-07,1726.4639792433918
2014-03-08,1730.5591929502048
2014-03-09,1734.7615133882068
2014-03-10,1739.0490704090194
2014-03-11,1743.3999938642633
2014-03-12,1747.7924136055603
2014-03-13,1752.2044594845333
2014-03-14,1756.6142613528027
2014-03-15,1760.9999490619903
2014-03-16,1765.339652463718
2014-03-17,1769.6115014096072
2014-03-18,1773.7936257512793
2014-03-19,1777.8641553403559
2014-03-20,1781.801220028459
2014-03-21,1785.5829496672102
2014-03-22,1789.1874741082297
2014-03-23,1792.5929232031408
2014-03-24,1795.777426803565
2014-03-25,1798.7191147611227
2014-03-26,1801.3961169274364
2014-03-27,1803.7865631541276
2014-03-28,1805.8685832928181
2014-03-29,1807.6203071951288
2014-03-30,1809.0198647126817
2014-03-31,1810.045385697098
2014-04-01,1810.675
2014-04-02,1810.8947655883342
2014-04-03,1810.722452890346
2014-04-04,1810.1837604496081
2014-04-05,1809.304386809691
2014-04-06,1808.1100305141667
2014-04-07,1806.626390106606
2014-04-08,1804.879164130581
2014-04-09,1802.8940511296628
2014-04-10,1800.696749647423
2014-04-11,1798.3129582274323
2014-04-12,1795.7683754132627
2014-04-13,1793.0886997484856
2014-04-14,1790.2996297766724
2014-04-15,1787.4268640413945
2014-04-16,1784.4961010862228
2014-04-17,1781.5330394547295
2014-04-18,1778.5633776904854
2014-04-19,1775.612814337062
2014-04-20,1772.7070479380309
2014-04-21,1769.8717770369633
2014-04-22,1767.1327001774316
2014-04-23,1764.5155159030053
2014-04-24,1762.0459227572578
2014-04-25,1759.7496192837586
2014-04-26,1757.6523040260806
2014-04-27,1755.779675527795
2014-04-28,1754.1574323324721
2014-04-29,1752.8112729836846
2014-04-30,1751.7668960250037
2014-05-01,1751.05
2014-05-02,1750.6798212442263
2014-05-03,1750.6497472611575
2014-05-04,1750.9467033462493
2014-05-05,1751.5576147949573
2014-05-06,1752.4694069027373
2014-05-07,1753.6690049650458
2014-05-08,1755.1433342773373
2014-05-09,1756.8793201350686
2014-05-10,1758.8638878336947
2014-05-11,1761.083962668672
2014-05-12,1763.5264699354557
2014-05-13,1766.1783349295015
2014-05-14,1769.026482946266
2014-05-15,1772.0578392812038
2014-05-16,1775.2593292297718
2014-05-17,1778.617878087425
2014-05-18,1782.1204111496193
2014-05-19,1785.7538537118105
2014-05-20,1789.5051310694544
2014-05-21,1793.361168518007
2014-05-22,1797.3088913529234
2014-05-23,1801.3352248696594
2014-05-24,1805.4270943636716
2014-05-25,1809.5714251304148
2014-05-26,1813.7551424653454
2014-05-27,1817.9651716639191
2014-05-28,1822.188438021591
2014-05-29,1826.4118668338176
2014-05-30,1830.6223833960541
2014-05-31,1834.806913003757
2014-06-01,1838.952380952381
2014-06-02,1843.0482311349544
2014-06-03,1847.0939818347883
2014-06-04,1851.0916699327677
2014-06-05,1855.0433323097757
2014-06-06,1858.9510058466956
2014-06-07,1862.816727424411
2014-06-08,1866.6425339238076
2014-06-09,1870.4304622257662
2014-06-10,1874.1825492111734
2014-06-11,1877.9008317609105
2014-06-12,1881.5873467558627
2014-06-13,1885.244131076913
2014-06-14,1888.8732216049457
2014-06-15,1892.4766552208443
2014-06-16,1896.0564688054922
2014-06-17,1899.6146992397737
2014-06-18,1903.153383404572
2014-06-19,1906.67455818077
2014-06-20,1910.1802604492534
2014-06-21,1913.672527090905
2014-06-22,1917.1533949866086
2014-06-23,1920.624901017247
2014-06-24,1924.089082063706
2014-06-25,1927.5479750068669
2014-06-26,1931.003616727615
2014-06-27,1934.4580441068338
2014-06-28,1937.9132940254067
2014-06-29,1941.3714033642168
2014-06-30,1944.8344090041494
2014-07-01,1948.304347826087
2014-07-02,1951.7819163050303
2014-07-03,1955.2624492924438
2014-07-04,1958.7399412339091
2014-07-05,1962.2083865750074
2014-07-06,1965.6617797613194
2014-07-07,1969.0941152384278
2014-07-08,1972.4993874519125
2014-07-09,1975.8715908473557
2014-07-10,1979.2047198703385
2014-07-11,1982.492768966442
2014-07-12,1985.7297325812476
2014-07-13,1988.9096051603365
2014-07-14,1992.0263811492896
2014-07-15,1995.0740549936897
2014-07-16,1998.0466211391163
2014-07-17,2000.938074031152
2014-07-18,2003.7424081153779
2014-07-19,2006.453617837374
2014-07-20,2009.0656976427233
2014-07-21,2011.572641977006
2014-07-22,2013.968445285804
2014-07-23,2016.2471020146984
2014-07-24,2018.4026066092702
2014-07-25,2020.4289535151015
2014-07-26,2022.3201371777727
2014-07-27,2024.0701520428654
2014-07-28,2025.6729925559614
2014-07-29,2027.1226531626419
2014-07-30,2028.4131283084869
2014-07-31,2029.5384124390791
2014-08-01,2030.4924999999998
2014-08-02,2031.270998085188
2014-08-03,2031.8759643820206
2014-08-04,2032.3110692262321
2014-08-05,2032.5799829535556
2014-08-06,2032.6863758997263
2014-08-07,2032.6339184004794
2014-08-08,2032.426280791549
2014-08-09,2032.0671334086692
2014-08-10,2031.560146587575
2014-08-11,2030.9089906640006
2014-08-12,2030.11733597368
2014-08-13,2029.1888528523496
2014-08-14,2028.1272116357409
2014-08-15,2026.9360826595914
2014-08-16,2025.619136259633
2014-08-17,2024.1800427716023
2014-08-18,2022.6224725312327
2014-08-19,2020.950095874259
2014-08-20,2019.1665831364162
2014-08-21,2017.2756046534373
2014-08-22,2015.2808307610585
2014-08-23,2013.1859317950127
2014-08-24,2010.9945780910355
2014-08-25,2008.710439984861
2014-08-26,2006.3371878122243
2014-08-27,2003.8784919088591
2014-08-28,2001.3380226105007
2014-08-29,1998.7194502528828
2014-08-30,1996.0264451717399
2014-08-31,1993.262677702807
2014-09-01,1990.4318181818182
2014-09-02,1987.5395249458732
2014-09-03,1984.599408337529
2014-09-04,1981.6270667007086
2014-09-05,1978.6380983793342
2014-09-06,1975.6481017173282
2014-09-07,1972.6726750586122
2014-09-08,1969.72741674711
2014-09-09,1966.8279251267425
2014-09-10,1963.9897985414334
2014-09-11,1961.2286353351037
2014-09-12,1958.5600338516765
2014-09-13,1955.9995924350744
2014-09-14,1953.56290942922
2014-09-15,1951.2655831780346
2014-09-16,1949.123212025441
2014-09-17,1947.151394315362
2014-09-18,1945.3657283917196
2014-09-19,1943.7818125984359
2014-09-20,1942.4152452794344
2014-09-21,1941.281624778636
2014-09-22,1940.3965494399642
2014-09-23,1939.77561760734
2014-09-24,1939.434427624688
2014-09-25,1939.3885778359281
2014-09-26,1939.6536665849846
2014-09-27,1940.245292215779
2014-09-28,1941.1790530722333
2014-09-29,1942.4705474982704
2014-09-30,1944.1353738378132
2014-10-01,1946.1891304347826
2014-10-02,1948.639617487452
2014-10-03,1951.4634426114926
2014-10-04,1954.6294152769253
2014-10-05,1958.1063449537705
2014-10-06,1961.8630411120507
2014-10-07,1965.8683132217861
2014-10-08,1970.0909707529981
2014-10-09,1974.499823175708
2014-10-10,1979.0636799599363
2014-10-11,1983.7513505757051
2014-10-12,1988.5316444930345
2014-10-13,1993.3733711819461
2014-10-14,1998.2453401124617
2014-10-15,2003.1163607546011
2014-10-16,2007.9552425783868
2014-10-17,2012.7307950538388
2014-10-18,2017.411827650979
2014-10-19,2021.9671498398282
2014-10-20,2026.3655710904072
2014-10-21,2030.575900872738
2014-10-22,2034.566948656841
2014-10-23,2038.307523912737
2014-10-24,2041.7664361104482
2014-10-25,2044.9124947199948
2014-10-26,2047.7145092113988
2014-10-27,2050.141289054681
2014-10-28,2052.161643719862
2014-10-29,2053.744382676963
2014-10-30,2054.8583153960058
2014-10-31,2055.4722513470106
2014-11-01,2055.555
2014-11-02,2055.0847459800493
2014-11-03,2054.0771745324555
2014-11-04,2052.5573460575733
2014-11-05,2050.5503209557537
2014-11-06,2048.0811596273506
2014-11-07,2045.1749224727157
2014-11-08,2041.8566698922039
2014-11-09,2038.1514622861653
2014-11-10,2034.0843600549551
2014-11-11,2029.6804235989248
2014-11-12,2024.9647133184276
2014-11-13,2019.962289613816
2014-11-14,2014.698212885444
2014-11-15,2009.1975435336628
2014-11-16,2003.4853419588262
2014-11-17,1997.5866685612868
2014-11-18,1991.5265837413976
2014-11-19,1985.3301478995106
2014-11-20,1979.02242143598
2014-11-21,1972.628464751158
2014-11-22,1966.1733382453972
2014-11-23,1959.6821023190496
2014-11-24,1953.1798173724706
2014-11-25,1946.6915438060098
2014-11-26,1940.2423420200228
2014-11-27,1933.8572724148607
2014-11-28,1927.5613953908771
2014-11-29,1921.3797713484244
2014-11-30,1915.337460687856
2014-12-01,1909.459523809524
2014-12-02,1903.7666310841325
2014-12-03,1898.2618927637893
2014-12-04,1892.944029070952
2014-12-05,1887.811760228078
2014-12-06,1882.8638064576267
2014-12-07,1878.0988879820554
2014-12-08,1873.515725023823
2014-12-09,1869.1130378053872
2014-12-10,1864.8895465492071
2014-12-11,1860.8439714777394
2014-12-12,1856.9750328134432
2014-12-13,1853.2814507787762
2014-12-14,1849.7619455961963
2014-12-15,1846.4152374881626
2014-12-16,1843.2400466771323
2014-12-17,1840.2350933855646
2014-12-18,1837.3990978359175
2014-12-19,1834.7307802506482
2014-12-20,1832.228860852216
2014-12-21,1829.8920598630777
2014-12-22,1827.7190975056928
2014-12-23,1825.7086940025188
2014-12-24,1823.859569576014
2014-12-25,1822.1704444486372
2014-12-26,1820.640038842845
2014-12-27,1819.2670729810968
2014-12-28,1818.050267085851
2014-12-29,1816.9883413795646
2014-12-30,1816.0800160846966
2014-12-31,1815.324011423705
2015-01-01,1814.7190476190476
2015-01-02,1814.2622981519476
2015-01-03,1813.9447495386855
2015-01-04,1813.755841554306
2015-01-05,1813.6850139738526
2015-01-06,1813.721706572372
2015-01-07,1813.8553591249085
2015-01-08,1814.0754114065066
2015-01-09,1814.3713031922114
2015-01-10,1814.7324742570677
2015-01-11,1815.1483643761198
2015-01-12,1815.6084133244142
2015-01-13,1816.1020608769936
2015-01-14,1816.6187468089042
2015-01-15,1817.1479108951908
2015-01-16,1817.6789929108973
2015-01-17,1818.2014326310693
2015-01-18,1818.7046698307524
2015-01-19,1819.1781442849897
2015-01-20,1819.6112957688276
2015-01-21,1819.9935640573099
2015-01-22,1820.3143889254823
2015-01-23,1820.563210148389
2015-01-24,1820.7294675010744
2015-01-25,1820.802600758585
2015-01-26,1820.7720496959644
2015-01-27,1820.627254088257
2015-01-28,1820.3576537105087
2015-01-29,1819.9526883377641
2015-01-30,1819.4017977450683
2015-01-31,1818.6944217074652
2015-02-01,1817.8200000000002
2015-02-02,1816.7721279416078
2015-02-03,1815.5610230267778
2015-02-04,1814.20105829389
2015-02-05,1812.706606781325
2015-02-06,1811.092041527461
2015-02-07,1809.3717355706788
2015-02-08,1807.5600619493584
2015-02-09,1805.6713937018785
2015-02-10,1803.7201038666192
2015-02-11,1801.7205654819602
2015-02-12,1799.6871515862815
2015-02-13,1797.6342352179624
2015-02-14,1795.5761894153834
2015-02-15,1793.527387216923
2015-02-16,1791.5022016609616
2015-02-17,1789.5150057858787
2015-02-18,1787.5801726300547
2015-02-19,1785.7120752318685
2015-02-20,1783.9250866297002
2015-02-21,1782.233579861929
2015-02-22,1780.6519279669355
2015-02-23,1779.1945039830982
2015-02-24,1777.8756809487984
2015-02-25,1776.7098319024146
2015-02-26,1775.7113298823263
2015-02-27,1774.8945479269146
2015-02-28,1774.273859074558
2015-03-01,1773.8636363636363
2015-03-02,1773.6740646637584
2015-03-03,1773.6985761694448
2015-03-04,1773.9264149064454
2015-03-05,1774.34682490051
2015-03-06,1774.949050177389
2015-03-07,1775.7223347628315
2015-03-08,1776.6559226825866
2015-03-09,1777.7390579624048
2015-03-10,1778.9609846280364
2015-03-11,1780.31094670523
2015-03-12,1781.7781882197355
2015-03-13,1783.3519531973036
2015-03-14,1785.021485663683
2015-03-15,1786.7760296446236
2015-03-16,1788.6048291658758
2015-03-17,1790.4971282531885
2015-03-18,1792.4421709323121
2015-03-19,1794.4292012289957
2015-03-20,1796.4474631689898
2015-03-21,1798.4862007780434
2015-03-22,1800.534658081906
2015-03-23,1802.5820791063281
2015-03-24,1804.6177078770595
2015-03-25,1806.6307884198493
2015-03-26,1808.6105647604477
2015-03-27,1810.5462809246042
2015-03-28,1812.427180938069
2015-03-29,1814.242508826591
2015-03-30,1815.9815086159201
2015-03-31,1817.6334243318065
2015-04-01,1819.1875
2015-04-02,1820.634352792846
2015-04-03,1821.9700924690749
2015-04-04,1823.1922019340147
2015-04-05,1824.298164092992
2015-04-06,1825.285461851333
2015-04-07,1826.1515781143642
2015-04-08,1826.8939957874138
2015-04-09,1827.5101977758075
2015-04-10,1827.9976669848731
2015-04-11,1828.3538863199367
2015-04-12,1828.5763386863255
2015-04-13,1828.662506989366
2015-04-14,1828.6098741343858
2015-04-15,1828.415923026711
2015-04-16,1828.0781365716687
2015-04-17,1827.5939976745863
2015-04-18,1826.96098924079
2015-04-19,1826.1765941756064
2015-04-20,1825.2382953843635
2015-04-21,1824.143575772387
2015-04-22,1822.8899182450048
2015-04-23,1821.4748057075421
2015-04-24,1819.8957210653277
2015-04-25,1818.1501472236873
2015-04-26,1816.2355670879485
2015-04-27,1814.1494635634374
2015-04-28,1811.889319555481
2015-04-29,1809.4526179694062
2015-04-30,1806.8368417105412
2015-05-01,1804.0394736842106
2015-05-02,1801.0604877827202
2015-05-03,1797.9098218462866
2015-05-04,1794.599904702104
2015-05-05,1791.143165177366
2015-05-06,1787.552032099267
2015-05-07,1783.8389342950015
2015-05-08,1780.0163005917636
2015-05-09,1776.0965598167481
2015-05-10,1772.0921407971475
2015-05-11,1768.0154723601581
2015-05-12,1763.8789833329727
2015-05-13,1759.6951025427857
2015-05-14,1755.4762588167916
2015-05-15,1751.2348809821842
2015-05-16,1746.9833978661588
2015-05-17,1742.7342382959084
2015-05-18,1738.499831098628
2015-05-19,1734.2926051015115
2015-05-20,1730.1249891317527
2015-05-21,1726.0094120165468
2015-05-22,1721.958302583087
2015-05-23,1717.9840896585679
2015-05-24,1714.0992020701838
2015-05-25,1710.3160686451283
2015-05-26,1706.6471182105972
2015-05-27,1703.104779593783
2015-05-28,1699.7014816218807
2015-05-29,1696.4496531220843
2015-05-30,1693.3617229215881
2015-05-31,1690.450119847586
2015-06-01,1687.7272727272727
2015-06-02,1685.2013155596774
2015-06-03,1682.8632030311655
2015-06-04,1680.6995949999407
2015-06-05,1678.6971513242033
2015-06-06,1676.842531862156
2015-06-07,1675.1223964719993
2015-06-08,1673.5234050119361
2015-06-09,1672.0322173401669
2015-06-10,1670.6354933148948
2015-06-11,1669.3198927943197
2015-06-12,1668.072075636645
2015-06-13,1666.8787017000711
2015-06-14,1665.7264308428007
2015-06-15,1664.601922923035
2015-06-16,1663.4918377989757
2015-06-17,1662.3828353288243
2015-06-18,1661.2615753707828
2015-06-19,1660.1147177830524
2015-06-20,1658.9289224238357
2015-06-21,1657.6908491513336
2015-06-22,1656.3871578237483
2015-06-23,1655.0045082992806
2015-06-24,1653.5295604361338
2015-06-25,1651.9489740925073
2015-06-26,1650.2494091266049
2015-06-27,1648.4175253966273
2015-06-28,1646.4399827607763
2015-06-29,1644.3034410772534
2015-06-30,1641.994560204261
2015-07-01,1639.5
2015-07-02,1636.8114835004205
2015-07-03,1633.9409864524646
2015-07-04,1630.9055477808224
2015-07-05,1627.7222064101836
2015-07-06,1624.4080012652382
2015-07-07,1620.9799712706774
2015-07-08,1617.4551553511903
2015-07-09,1613.850592431468
2015-07-10,1610.1833214361993
2015-07-11,1606.4703812900755
2015-07-12,1602.7288109177857
2015-07-13,1598.9756492440206
2015-07-14,1595.2279351934699
2015-07-15,1591.5027076908243
2015-07-16,1587.8170056607732
2015-07-17,1584.1878680280079
2015-07-18,1580.6323337172175
2015-07-19,1577.167441653092
2015-07-20,1573.8102307603224
2015-07-21,1570.5777399635977
2015-07-22,1567.487008187609
2015-07-23,1564.5550743570454
2015-07-24,1561.798977396598
2015-07-25,1559.2357562309567
2015-07-26,1556.882449784811
2015-07-27,1554.7560969828514
2015-07-28,1552.8737367497683
2015-07-29,1551.2524080102517
2015-07-30,1549.909149688991
2015-07-31,1548.861000710677
2015-08-01,1548.125
2015-08-02,1547.7120270167406
2015-08-03,1547.6083233610454
2015-08-04,1547.7939711681515
2015-08-05,1548.2490525732953
2015-08-06,1548.9536497117144
2015-08-07,1549.8878447186469
2015-08-08,1551.0317197293289
2015-08-09,1552.3653568789975
2015-08-10,1553.8688383028907
2015-08-11,1555.5222461362448
2015-08-12,1557.3056625142976
2015-08-13,1559.1991695722863
2015-08-14,1561.1828494454471
2015-08-15,1563.236784269019
2015-08-16,1565.3410561782368
2015-08-17,1567.4757473083394
2015-08-18,1569.6209397945638
2015-08-19,1571.7567157721462
2015-08-20,1573.8631573763255
2015-08-21,1575.9203467423372
2015-08-22,1577.908366005419
2015-08-23,1579.807297300808
2015-08-24,1581.5972227637412
2015-08-25,1583.2582245294566
2015-08-26,1584.770384733191
2015-08-27,1586.113785510181
2015-08-28,1587.2685089956644
2015-08-29,1588.2146373248781
2015-08-30,1588.932252633059
2015-08-31,1589.401437055445
2015-09-01,1589.6022727272727
2015-09-02,1589.5201912679172
2015-09-03,1589.1620222333027
2015-09-04,1588.5399446634938
2015-09-05,1587.6661375985511
2015-09-06,1586.5527800785383
2015-09-07,1585.2120511435173
2015-09-08,1583.656129833552
2015-09-09,1581.8971951887036
2015-09-10,1579.9474262490367
2015-09-11,1577.8190020546115
2015-09-12,1575.5241016454925
2015-09-13,1573.0749040617416
2015-09-14,1570.483588343422
2015-09-15,1567.762333530596
2015-09-16,1564.9233186633257
2015-09-17,1561.9787227816746
2015-09-18,1558.9407249257054
2015-09-19,1555.8215041354802
2015-09-20,1552.6332394510614
2015-09-21,1549.3881099125128
2015-09-22,1546.0982945598964
2015-09-23,1542.7759724332745
2015-09-24,1539.4333225727107
2015-09-25,1536.0825240182667
2015-09-26,1532.735755810006
2015-09-27,1529.4051969879902
2015-09-28,1526.1030265922827
2015-09-29,1522.8414236629462
2015-09-30,1519.6325672400433
2015-10-01,1516.4886363636363
2015-10-02,1513.420138903445
2015-10-03,1510.430898047816
2015-10-04,1507.5230658147516
2015-10-05,1504.6987942222554
2015-10-06,1501.96023528833
2015-10-07,1499.309541030979
2015-10-08,1496.7488634682052
2015-10-09,1494.2803546180123
2015-10-10,1491.9061664984024
2015-10-11,1489.6284511273795
2015-10-12,1487.449360522946
2015-10-13,1485.3710467031049
2015-10-14,1483.3956616858604
2015-10-15,1481.5253574892142
2015-10-16,1479.7622861311704
2015-10-17,1478.1085996297315
2015-10-18,1476.5664500029009
2015-10-19,1475.1379892686816
2015-10-20,1473.8253694450764
2015-10-21,1472.6307425500888
2015-10-22,1471.5562606017218
2015-10-23,1470.6040756179782
2015-10-24,1469.7763396168614
2015-10-25,1469.0752046163739
2015-10-26,1468.50282263452
2015-10-27,1468.0613456893016
2015-10-28,1467.7529257987223
2015-10-29,1467.5797149807854
2015-10-30,1467.543865253493
2015-10-31,1467.6475286348493
2015-11-01,1467.892857142857
2015-11-02,1468.2799806242374
2015-11-03,1468.8009402405812
2015-11-04,1469.4457549822
2015-11-05,1470.2044438394034
2015-11-06,1471.0670258025011
2015-11-07,1472.0235198618032
2015-11-08,1473.06394500762
2015-11-09,1474.1783202302606
2015-11-10,1475.3566645200365
2015-11-11,1476.588996867256
2015-11-12,1477.8653362622304
2015-11-13,1479.175701695269
2015-11-14,1480.5101121566822
2015-11-15,1481.8585866367798
2015-11-16,1483.2111441258717
2015-11-17,1484.5578036142683
2015-11-18,1485.8885840922792
